,predict,label,file_name
0,0,0,SPOILED-09-11-2022-12-42-03_jpg.rf.41ac55920342530a9272dad84298c8d7.jpg
1,2,2,FRESH-08-11-2022-14-33-13_jpg.rf.cba376ad607c636bf31c12033151e61e.jpg
2,2,2,FRESH-08-11-2022-12-21-26_jpg.rf.315d179fe599882380dc8fbf2ece09e4.jpg
3,2,2,FRESH-08-11-2022-18-18-08_jpg.rf.d11edc9a0e5c971379767e8cda73670d.jpg
4,2,2,FRESH-08-11-2022-18-01-18_jpg.rf.6695d01ccb55248b0fb8d9aed0a1e577.jpg
5,2,2,FRESH-08-11-2022-15-13-01_jpg.rf.895435a5e2119fae9b8800fbb88e4f98.jpg
6,2,1,HALF-FRESH-13-10-2022-08-38-53_jpg.rf.d086e5e7ad517d5b28c828eb1221cd41.jpg
7,1,1,HALF-FRESH-08-11-2022-21-45-34_jpg.rf.6f9c8d7333f74cb314e88ac4f9446da1.jpg
8,2,2,FRESH-08-11-2022-14-55-50_jpg.rf.f92209056475f8755b73b1abfc56bbec.jpg
9,2,2,FRESH-12-10-2022-15-21-41_jpg.rf.c30305d7f8493aa7d58310ee80872cdc.jpg
10,0,0,SPOILED-09-11-2022-12-25-04_jpg.rf.fcfb32fa7c6808082e2590b9df266c64.jpg
11,1,1,HALF-FRESH-322-_JPG.rf.1873022eb2d5bdc66152548becde2213.jpg
12,2,2,FRESH-08-11-2022-11-00-43_jpg.rf.17ceee7efd0b618b66ddf7548cbc160b.jpg
13,0,0,SPOILED-09-11-2022-12-15-35_jpg.rf.5b60a5e326bc3396bf326adaeddfef3d.jpg
14,1,2,FRESH-817-_JPG.rf.bd1a86e8bcc07854a78199d7d3cdd71d.jpg
15,2,2,FRESH-08-11-2022-10-09-56_jpg.rf.6e2c0182dfb3c7f2db5f21bf1d9eaf65.jpg
16,1,1,HALF-FRESH-176-_JPG.rf.9f4932fb498d57f8e1eb509943148314.jpg
17,0,0,SPOILED-280-_JPG.rf.3214c920a44a5d32b72cf44aec389726.jpg
18,1,1,HALF-FRESH-402-_JPG.rf.739bb0cf15fc5d01a5bd6bb01eef4ec7.jpg
19,0,0,SPOILED-09-11-2022-11-03-26_jpg.rf.42bb3a74a9e8df2fc7a44ebaa05dc96b.jpg
20,2,2,FRESH-12-10-2022-13-11-34_jpg.rf.51618369057607823303288e3f837804.jpg
21,2,0,SPOILED-09-11-2022-10-18-28_jpg.rf.09d0d915ec764065202e77f8b3beb5e4.jpg
22,0,0,SPOILED-229-_JPG.rf.df6e02577675d59232d98aa29fe53f40.jpg
23,0,0,SPOILED-09-11-2022-11-52-51_jpg.rf.89ce50bfdc3e462b0af2a27df7f4e7a2.jpg
24,1,1,HALF-FRESH-705-_JPG.rf.1385aa608d4f0d97cce24a7910e47a6a.jpg
25,2,1,HALF-FRESH-08-11-2022-22-15-15_jpg.rf.8b53b7063173a82d1b0ed74e3fd72b39.jpg
26,1,1,HALF-FRESH-09-11-2022-00-00-53_jpg.rf.8999f575d9ac467a79227556986c3539.jpg
27,0,0,SPOILED-09-11-2022-12-43-42_jpg.rf.46ff4c7a610e306621455e92735974a1.jpg
28,2,2,FRESH-08-11-2022-14-51-17_jpg.rf.757193ce27c9b67d7a0fddd868d05ad9.jpg
29,1,2,FRESH-945-_JPG.rf.2cdc8998a7e5ccbd465dddbe1fc9b580.jpg
30,2,2,FRESH-08-11-2022-16-54-37_jpg.rf.f2b76f69cb198a5a18250a86f86dbb4b.jpg
31,2,2,FRESH-12-10-2022-15-00-16_jpg.rf.e35132e7caa6ba244cb0e99e10def60b.jpg
32,0,0,SPOILED-09-11-2022-12-57-03_jpg.rf.af1e062481902f118c6e78c254b1732f.jpg
33,2,2,FRESH-08-11-2022-13-31-45_jpg.rf.38574124216992b6d5906134bfe5d67c.jpg
34,0,0,SPOILED-417-_JPG.rf.c301b1ab8085ae7697a696e847ed1e3a.jpg
35,1,1,HALF-FRESH-214-_JPG.rf.d65ee1e2026bd21ccbd15e84754fa079.jpg
36,2,2,FRESH-08-11-2022-15-08-32_jpg.rf.7400128c9549a3fbab169ef0fbdb81a9.jpg
37,2,2,FRESH-12-10-2022-13-10-25_jpg.rf.a704e6d7354a96ce6bc654cfdadbcafc.jpg
38,2,2,FRESH-08-11-2022-13-27-26_jpg.rf.b6e8edbe3bf9848863918fd8bae42ffc.jpg
39,0,1,HALF-FRESH-258-_JPG.rf.ab243c01ad05b4fc703a686da79196a0.jpg
40,2,0,SPOILED-09-11-2022-10-17-17_jpg.rf.4bd87445e7500c417a9025d7ab385883.jpg
41,1,1,HALF-FRESH-90-_JPG.rf.d125d733f6ff276a892b51a3ce5fb4b2.jpg
42,0,0,SPOILED-09-11-2022-12-13-59_jpg.rf.59e99cd8f6e8d4d498eb81ad02ddc08e.jpg
43,1,2,FRESH-386-_JPG.rf.cc97ca5e90b666faa46a8974c06e4ec6.jpg
44,1,1,HALF-FRESH-08-11-2022-22-09-37_jpg.rf.939ad6bcc32070cdc0d547be2f2ccade.jpg
45,2,2,FRESH-120-_JPG.rf.8fbf5844cb60f8e7e3d16bac8e4fe09d.jpg
46,2,2,FRESH-12-10-2022-14-55-29_jpg.rf.c7d23cc0900058644848ae346b70845d.jpg
47,2,2,FRESH-08-11-2022-16-06-07_jpg.rf.c1bfd4615b5387d5624003366741341b.jpg
48,1,1,HALF-FRESH-184-_JPG.rf.ed4e1e59506f5a172683240430c52546.jpg
49,0,0,SPOILED-09-11-2022-12-30-56_jpg.rf.d921fe60520a4b15f8f371ea843180e0.jpg
50,0,0,SPOILED-09-11-2022-12-39-11_jpg.rf.9a595a2cfc738a0157c78cfd47afcfe1.jpg
51,2,2,FRESH-08-11-2022-14-41-46_jpg.rf.b044217b5f302f939cfcad6b77eb3c9f.jpg
52,2,2,FRESH-08-11-2022-13-40-13_jpg.rf.50a63b68e84a994d8376009a48438cb1.jpg
53,1,1,HALF-FRESH-08-11-2022-22-24-57_jpg.rf.c6705eb647784304ea11313404f47f19.jpg
54,1,1,HALF-FRESH-783-_JPG.rf.2da8d316b913353a9e9584b11616615f.jpg
55,1,1,HALF-FRESH-588-_JPG.rf.2a358040c73b2d175cd661fc2336063c.jpg
56,0,0,SPOILED-740-_JPG.rf.430c0c2d3c7ad7aa2c0566b4e41d3a46.jpg
57,2,2,FRESH-08-11-2022-15-25-33_jpg.rf.7e028424bfb91bd1829d3430f8ffab11.jpg
58,1,1,HALF-FRESH-362-_JPG.rf.4bd1b557bc28ed4ebb7c10a5d352c3d4.jpg
59,1,1,HALF-FRESH-08-11-2022-21-40-22_jpg.rf.cdb846d02d03fafc34896bf3f545b949.jpg
60,0,0,SPOILED-09-11-2022-10-53-13_jpg.rf.0819c6dd13d9ec68228142f474923dac.jpg
61,2,1,HALF-FRESH-08-11-2022-23-14-09_jpg.rf.f140114943740aecb00e0dc36349ccc6.jpg
62,1,1,HALF-FRESH-611-_JPG.rf.43428d77209bb9666fce8512123fc2ca.jpg
63,0,0,SPOILED-09-11-2022-11-34-15_jpg.rf.d4a9fc15912e2e4afe2f88a3ca6dad66.jpg
64,1,2,FRESH-750-_JPG.rf.7433a56b6b7effce765c1a1673a193b7.jpg
65,0,0,SPOILED-09-11-2022-12-23-25_jpg.rf.55c79e2a54c4944a52baadb1fbc19f6a.jpg
66,2,2,FRESH-08-11-2022-15-09-22_jpg.rf.ebf06301fdcc412cb94eac3b187e6792.jpg
67,2,2,FRESH-08-11-2022-10-11-28_jpg.rf.aed07f118fe17bd3e2b0eced9608ed6a.jpg
68,2,2,FRESH-08-11-2022-12-16-55_jpg.rf.75f56470c27887e9f5d346e2f82c1bdf.jpg
69,2,2,FRESH-830-_JPG.rf.5eb5c5cac2db2c7a61fde58ce84bf349.jpg
70,0,0,SPOILED-09-11-2022-12-13-59_jpg.rf.8a4dee4d316ed74044a7dc53db8fc778.jpg
